63432,443,6,19,3274,9,1284,40,172,1196,322,40,142,735,226,1150,286454,913308,315380,1,163000,618726,231785,157572864,0,302632,1496311,539518,1765431,15424391,44088871,16004176,1,297,0,116,4,4,772,372,3
62873,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,22789,22789,22789,22789,0,0,0,0,0,1,70,1,38,0,0,28,20,17
58745,80,6,5,2066,7,454,40,413,967,505,40,64,138,36,62480,533984,1005488,666807,7164,350687,981449,546979,13274994,0,353525,1038015,472146,1081832,3953630,7276319,3121761,1,516,1,113,2,3,212,284,17
55154,443,6,12,5898,8,868,40,491,1420,587,40,108,393,126,2,14451,74603,24162,1,12021,33262,13834,30017689,2,44585,130062,74048,4951604,14941967,24932330,14128506,4,1966,2,289,4,3,492,332,3
19241,80,6,154,14153,303,445869,40,91,1056,196,40,1471,2960,209,1,11926,720295,64414,1,5850,728540,46816,83771376,0,355443,1117801,474902,3125995,20498539,62892238,28355246,30,2830,60,89173,8,9,7104,12132,15
52694,443,6,12,6961,9,922,40,580,2960,867,40,102,391,119,3,37737,231054,75146,4,40611,244874,90342,12779621,3,114023,339631,195386,4731415,6218776,7706137,2103446,4,2320,3,307,5,3,492,384,3
26888,80,6,9,2895,5,832,40,321,1350,556,40,166,350,167,1,6458,14290,5796,4,8317,14851,7581,22186358,0,13072,38748,22237,7999512,11073570,14147629,4347375,3,965,1,277,2,2,372,212,15
56171,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,22738,22738,22738,22738,0,0,0,0,0,1,70,1,38,0,0,28,20,17
64729,443,6,19,3702,15,6983,40,194,573,229,40,465,2092,599,309,63141,423117,102111,2,76648,462913,132336,301046275,37394,536700,1036007,706126,299972874,299972874,299972874,0,9,1851,7,3491,7,12,772,612,6
52409,80,6,5,705,5,521,40,141,533,219,40,104,349,136,2,200410,539569,257605,4,200314,538672,251671,810664,810664,810664,810664,0,0,0,0,0,5,705,5,521,1,1,212,212,17
11319,80,6,17,5100,15,2591,40,300,695,256,40,172,371,166,4,28473,77296,28891,195,24253,57856,24280,60387365,37735,213553,389371,248644,59960259,59960259,59960259,0,8,2550,7,1295,12,6,692,612,4
51196,80,6,5,1139,5,436,40,227,967,413,40,87,138,48,49055,194063,470981,239907,4689,235120,521343,262806,3766505,224313,383281,542249,224814,2999943,2999943,2999943,0,2,569,2,218,1,3,212,204,17
62301,80,6,4,586,4,314,40,146,454,205,40,78,138,46,193,321833,821000,438255,9902,189521,414225,205897,965501,965501,965501,965501,0,0,0,0,0,4,586,4,314,1,2,172,164,17
14891,443,6,16,6748,10,2346,40,421,1480,623,40,234,812,253,255,22552,140787,42132,4,36071,149388,57854,38760711,0,67749,261640,129321,3173670,12829905,27316609,12775775,4,1687,2,586,6,6,652,412,15
51506,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,28926,141284,260802,109179,2302,164534,289066,147052,565138,565138,565138,565138,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
13722,443,6,12,1691,11,4547,40,140,807,219,40,413,1500,582,4,28217,65482,29061,4,25294,75486,32509,310395,310395,310395,310395,0,0,0,0,0,12,1691,11,4547,5,5,492,464,7
7186,443,6,8,1013,6,1039,40,126,493,167,40,173,637,235,1,152793,348191,182141,0,144249,371540,197199,1069553,1069553,1069553,1069553,0,0,0,0,0,8,1013,6,1039,2,3,332,252,7
50070,443,6,20,5945,17,8854,40,297,1324,472,40,520,1428,533,94,85290,611805,186385,3,5817,45504,12615,28938861,0,127937,912917,318173,1146032,3987909,9600793,2934179,2,743,2,1106,6,12,812,692,3
17450,443,6,13,2490,8,808,40,191,873,293,40,101,208,75,66,57967,137465,67962,3,54073,140610,74027,15510265,0,130427,388026,182889,1445534,4996185,9975435,4440774,3,622,2,202,4,4,532,332,15
50397,443,6,10,1347,8,7705,40,134,640,192,40,963,2960,1051,4,40672,96856,46014,109,52356,100766,49085,449167,449167,449167,449167,0,0,0,0,0,10,1347,8,7705,3,3,424,332,7
55475,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,23360,23360,23360,23360,0,0,0,0,0,1,90,1,38,0,0,28,20,17
31600,443,6,214,11263,588,850857,40,52,557,78,40,1447,2960,343,1,3827,144957,18004,2,1326,137929,10144,14648293,146773,200952,229518,37474,4374202,4614828,4893958,262008,53,2815,147,212714,6,42,8572,23532,18
17106,443,6,14,1454,11,4635,40,103,442,137,40,421,1492,552,198,45330,113113,51212,2,44232,113496,51056,12684215,0,166249,431912,232484,2213125,6092733,9972341,5486594,4,484,3,1545,3,5,596,452,15
55891,443,6,12,1720,8,4433,40,143,836,227,40,554,3733,1287,3,22394,41649,19914,2,29517,73485,29013,246334,246334,246334,246334,0,0,0,0,0,12,1720,8,4433,5,5,492,332,7
54354,443,6,11,5255,9,1299,40,477,2800,839,40,144,735,226,2,12492,46990,16267,2,11485,44021,16699,7361312,2,34618,99936,56600,2263729,3628728,4993728,1930400,3,1751,3,433,4,4,452,372,3
32130,443,6,16,2478,11,4803,40,154,744,238,40,436,1492,542,2,19734,54238,22704,2,18144,57484,23031,36720689,0,59691,185617,87181,9646375,12160641,16837841,4054381,4,619,2,1200,4,6,664,452,15
12035,80,6,118,170915,76,7419,40,1448,2960,393,40,97,1500,285,9,2217,71836,9168,2,2191,44137,7665,5216886,27239,128594,229949,143337,4959698,4959698,4959698,0,59,85457,38,3709,21,1,4732,3052,4
51058,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,26254,204591,536059,230293,3066,247976,562558,286178,818367,818367,818367,818367,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
59472,80,6,13,2579,5,1958,40,198,1135,385,40,391,1558,657,5,158458,600004,245355,2,12257,36766,21225,28953970,0,135870,900263,337588,1200330,4667145,9600959,2889343,1,368,0,279,2,3,532,212,3
13147,443,6,13,2595,8,4810,40,199,1583,429,40,601,2014,746,204,13330,32992,13593,127,13425,31349,13744,18347073,0,29992,119970,59985,3001428,6075701,9224168,3112033,3,648,2,1202,3,4,568,332,15
34484,443,6,12,2397,9,4082,40,199,1515,427,40,453,1500,628,53,3315,8645,3947,93,3108,11437,5023,33692129,0,10023,29661,17007,7998731,16831029,25663328,12490756,4,799,3,1360,3,3,504,372,15
14604,443,6,65,5467,72,98618,40,84,1255,212,40,1369,1500,404,1,1493,24432,3974,4,1201,33375,4501,31116638,0,30892,92493,53347,7971908,15511980,23052052,10663272,21,1822,24,32872,4,4,2636,2892,15
52418,443,6,12,5908,8,868,40,492,1420,588,40,108,393,126,3,13035,67053,21746,3,10169,26534,11584,8075207,3,39884,117312,67064,2997913,3977777,4957642,1385737,4,1969,2,289,4,3,492,332,3
31799,443,6,15,2530,11,4803,40,168,944,266,40,436,1492,542,1,16298,38107,17038,1,14408,36894,17261,13324497,9582,65428,149831,74357,3127983,6564106,10000230,4859412,5,843,3,1601,4,6,636,452,15
33802,80,6,7,1674,4,379,40,239,1422,521,40,94,247,101,166,15216,33059,17309,5865,17096,28327,15883,50634427,0,20545,60699,34776,20574980,25286395,29997810,6662946,2,558,1,126,1,1,292,172,15
55962,443,6,9,712,8,3876,40,79,214,74,40,484,1500,644,2,9806,19328,8840,3,7073,24201,10717,59454494,2,19853,58838,33763,29421266,29697467,29973668,390607,3,237,2,1292,2,3,372,332,8
7839,443,6,9,1901,13,11582,40,211,1283,406,40,890,2790,899,557,203476,627744,205962,74,87244,234060,111234,67485644,0,813904,1627808,1151034,65857836,65857836,65857836,0,4,950,6,5791,3,3,384,532,9
31713,443,6,256,12943,827,1220565,40,50,557,71,40,1475,3492,233,1,2986,193062,17088,2,816,159618,8066,14618384,116005,188172,304625,81297,4385928,4621898,4794442,211514,64,3235,206,305141,6,45,10252,33092,18
59327,80,6,5,365,4,1055,40,73,193,67,40,263,931,444,7131,24201,31688,11451,1908,22625,36344,18253,96806,96806,96806,96806,0,0,0,0,0,5,365,4,1055,1,1,212,164,18
51685,80,6,5,675,4,827,40,135,503,205,40,206,604,268,25041,248324,839764,395168,1565,317380,864810,475953,993296,993296,993296,993296,0,0,0,0,0,5,675,4,827,1,2,212,164,17
53434,80,6,5,695,5,565,40,139,523,214,40,113,401,161,3,144651,299484,161750,3,144664,309880,146924,586613,586613,586613,586613,0,0,0,0,0,5,695,5,565,1,1,212,204,17
12309,443,6,22,5382,13,5387,40,244,1010,347,40,414,1903,586,1,43057,229480,65584,3,72129,254106,92516,21161338,0,272767,817845,472051,9998072,10171518,10344964,245289,7,1794,4,1795,7,9,904,532,15
53684,443,6,9,761,6,3667,40,84,247,85,40,611,3263,1299,1,22888,45067,22673,428,23813,49628,26258,123841086,1,46046,137330,79055,59947617,61851473,63755330,2692459,3,253,2,1222,2,3,372,252,8
56379,80,6,5,675,4,835,40,135,503,205,40,208,604,267,53,74332,125340,56218,1627,81745,126929,69573,297330,297330,297330,297330,0,0,0,0,0,5,675,4,835,1,2,212,172,17
51709,443,6,18,3662,12,6747,40,203,573,233,40,562,1464,514,584,62343,392703,99355,94,94036,423925,134895,300974434,28754,498748,968743,664672,299976937,299976937,299976937,0,9,1831,6,3373,7,8,732,492,6
53840,443,6,16,2751,27,26375,40,171,653,233,40,976,1500,656,179,58940,615235,167403,1,28957,637618,127042,109563884,0,255410,685806,374896,45765805,54398827,63031849,12208936,5,917,9,8791,5,10,652,1092,8
15555,80,6,19,3921,10,2865,40,206,554,223,40,286,413,168,87,140009,569915,199138,149,292343,599357,242530,65542131,0,525035,1432631,681966,2387158,21147329,53056187,27775953,4,980,2,716,7,7,772,412,15
15383,80,6,35,1811,35,48596,40,51,415,63,40,1388,1964,424,1,1246,10031,2957,81,644,8772,1855,109814935,0,9879,30499,14222,2266999,36591805,99531525,54582111,8,452,8,12149,1,1,1436,1412,15
61465,443,6,19,2098,9,5454,40,110,509,111,40,606,1440,649,226,224117,569149,199218,60,208000,371826,158954,226233098,0,201760,1696799,534875,2189430,24912832,142479608,44848986,1,209,0,545,10,6,784,368,19
57633,443,6,9,744,8,3876,40,82,246,81,40,484,1500,644,2,13569,30769,12989,2,9666,29517,14081,44514431,2,27339,81416,46833,14464933,22216207,29967481,10961956,3,248,2,1292,2,3,372,332,8
10567,80,6,8,1693,5,3170,40,211,1401,480,40,634,1538,808,127,106402,522887,232845,132,174552,514515,294449,15875536,0,177378,531759,306902,7343095,7671700,8000306,464718,2,564,1,1056,1,1,332,212,15
60287,443,6,360,29475,187,33070,40,81,1118,69,40,176,1500,147,4,103099,675223,73849,2,92824,537773,132157,10097228239,0,111443,1201349,108489,1201071,58592724,59973582,8386453,2,170,1,191,181,177,14424,7492,7
50790,443,6,19,3702,12,6776,40,194,573,229,40,564,2092,645,245,62865,470038,110871,4,99641,507728,154846,301029758,36146,534355,1032565,704574,299961047,299961047,299961047,0,9,1851,6,3388,7,9,772,492,6
62868,443,6,15,1312,9,4433,40,87,290,82,40,492,1500,619,3,29455,148114,42275,4,41526,197665,69544,109799476,0,191458,382917,270763,109416559,109416559,109416559,0,7,656,4,2216,5,5,624,372,7
55850,443,6,11,3878,15,11251,40,352,1618,628,40,750,1500,694,2,160112,397053,157251,122,75563,244708,105824,91498316,0,480336,1043956,526937,21874986,45028653,68182321,32744230,3,1292,5,3750,4,4,452,612,9
64635,80,6,5,712,5,485,40,142,540,222,40,97,321,125,2,422952,926043,492612,2,423674,919230,487816,1722474,1722474,1722474,1722474,0,0,0,0,0,5,712,5,485,1,1,212,204,17
6507,443,6,11,1752,8,1470,40,159,571,207,40,183,514,174,304,28591,75839,24934,3,31919,112113,42170,300391175,32636,128663,224690,135802,300133849,300133849,300133849,0,5,876,4,735,4,5,452,332,6
17062,443,6,15,2023,13,4883,40,134,568,178,40,375,1492,517,2,42639,91282,42992,4,41508,88285,41467,15029561,91282,195568,345097,132818,4460442,7221428,9982415,3904624,5,674,4,1627,4,6,636,532,15
49584,80,6,5,1135,5,537,40,227,963,411,40,107,365,144,291,17404,35589,19237,5,17379,34004,18565,101754,101754,101754,101754,0,0,0,0,0,5,1135,5,537,1,1,212,212,4
31118,443,6,18,3666,10,4931,40,203,989,317,40,493,3355,1014,95,45448,287028,90176,2,82333,311720,128244,22572779,0,227360,681539,393330,9998425,10945349,11892274,1339153,6,1222,3,1643,5,7,744,412,15
54753,443,6,7,708,5,870,40,101,323,109,40,174,577,230,323,29236,72316,25938,10565,38300,74997,28375,175416,175416,175416,175416,0,0,0,0,0,7,708,5,870,2,2,292,212,0
59566,443,6,12,1884,12,7628,40,157,841,227,40,635,2960,912,80,87437,230209,112169,4,69447,232627,111321,126970819,0,480907,961815,680105,126009004,126009004,126009004,0,6,942,6,3814,6,6,492,492,7
59224,443,6,308,21070,643,848598,40,68,589,96,40,1319,1964,471,1,7655,513492,47112,1,3566,532582,34473,114603975,17555,778331,1281357,670168,7481883,56134490,104787098,68805177,102,7023,214,282866,12,94,15288,25732,8
34232,443,6,20,8085,12,6016,40,404,1423,595,40,501,1500,521,85,20353,129271,35308,2,28639,140466,50610,12771576,0,81481,265041,125619,1231915,4148549,7997593,3477878,5,2021,3,1504,7,7,812,492,15
58805,80,6,5,1139,6,414,40,227,967,413,40,69,138,37,368111,412063,456015,62157,1233,412584,823936,581738,13049883,0,298900,848669,395016,1111610,3951427,7337347,3148590,1,284,1,103,1,3,212,244,17
60307,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,27248,27248,27248,27248,0,0,0,0,0,1,90,1,38,0,0,28,20,17
55664,80,6,6,764,6,545,40,127,540,202,40,90,321,112,248,44208,129795,60861,2,44557,67046,30275,3136524,22422,111055,199689,125346,2914413,2914413,2914413,0,3,382,3,272,1,1,264,264,17
54902,80,6,5,712,5,485,40,142,540,222,40,97,321,125,1,198193,418724,229507,3,198217,405598,221335,845173,845173,845173,845173,0,0,0,0,0,5,712,5,485,1,1,212,204,17
28311,443,6,10,1714,7,4033,40,171,886,275,40,576,1500,645,341,57732,115160,59644,54,58029,119375,62721,7423287,0,230929,461858,326582,6961429,6961429,6961429,0,5,857,3,2016,3,3,412,292,15
62545,80,6,5,626,4,314,40,125,454,183,40,78,138,46,249,421862,714807,304473,3383,418974,711600,369774,1687450,1687450,1687450,1687450,0,0,0,0,0,5,626,4,314,1,2,212,164,17
63130,80,6,15,2058,5,628,40,137,767,254,40,125,248,111,2,130596,600615,214254,1496,32496,49010,26866,58762511,0,149315,901256,335855,1200882,9619550,37654964,14066646,2,294,0,89,2,2,612,212,5
10536,80,6,7,1673,4,399,40,239,1421,521,40,99,267,111,4,16574,32897,18624,4,16830,33656,23795,49789164,0,22365,66293,38044,9999880,24861033,39722187,21016844,2,557,1,133,1,1,292,172,15
52677,80,6,5,675,4,827,40,135,503,205,40,206,604,268,1375,103872,190047,78830,43049,93496,162913,62142,415490,415490,415490,415490,0,0,0,0,0,5,675,4,827,1,2,212,164,17
52289,443,6,7,627,8,3895,40,89,249,84,40,486,1854,745,3116,7409,12776,4160,1,15616,65556,25178,10083163,37045,51301,65557,20161,9980561,9980561,9980561,0,3,313,4,1947,2,3,292,332,2
57133,80,6,6,757,6,573,40,126,533,199,40,95,349,124,2,217866,869725,434572,2,237887,863412,418589,2371876,50550,501049,951549,637102,1369777,1369777,1369777,0,3,378,3,286,1,1,264,264,17
54394,80,6,5,626,4,314,40,125,454,183,40,78,138,46,85,359186,603410,267141,5149,275028,507318,253186,1436745,1436745,1436745,1436745,0,0,0,0,0,5,626,4,314,1,2,212,164,17
63617,443,6,16,3367,9,2353,40,210,1196,376,40,261,1672,531,5,108927,601633,208705,2,9037,32202,12485,28982909,0,140087,902747,337540,1200615,4667049,9599683,2888704,2,481,1,336,4,5,652,372,3
54369,443,6,12,5894,8,868,40,491,1420,586,40,108,393,126,1,14122,77042,24805,2,11504,34131,13717,18419313,1,44025,127100,71987,4956206,9143618,13331031,5921895,4,1964,2,289,4,3,492,332,3
65387,80,6,5,712,5,485,40,142,540,222,40,97,321,125,56,120369,355948,204033,2,120574,353876,202082,1504314,39675,220755,401836,256086,1062803,1062803,1062803,0,2,356,2,242,1,1,212,204,17
52826,443,6,12,5916,8,868,40,493,1420,588,40,108,393,126,3,13298,69604,22476,2,10708,30073,12574,20537501,3,41006,119687,68159,4958776,10207241,15455706,7422450,4,1972,2,289,4,3,492,332,3
62325,443,6,12,6810,9,6875,40,567,2920,888,40,763,1500,696,116,89356,279568,132594,2,114856,277547,143222,4416430,0,367338,1061457,601466,1338392,1657207,1976022,450872,4,2270,3,2291,4,3,492,372,9
58997,80,6,5,306,4,813,40,61,134,41,40,203,689,323,2934,23242,30840,13555,1310,21263,32075,17299,92969,92969,92969,92969,0,0,0,0,0,5,306,4,813,1,1,212,164,18
63037,443,6,11,1013,10,3631,40,92,245,80,40,363,1500,503,4,22122,56336,25378,4,24863,57230,26200,10242382,44224,121617,199011,109450,9999147,9999147,9999147,0,5,506,5,1815,4,5,464,412,9
51554,443,6,16,10291,11,1732,40,643,2800,787,40,157,735,219,2,82907,920150,252376,4,113473,936498,308762,27734682,2,360334,1077795,621341,4957383,13326840,21696297,11836199,5,3430,3,577,6,5,652,452,3
54012,80,6,13,2741,8,3983,40,210,1295,418,40,497,1420,642,215,156558,600729,246962,3,3799,14452,6065,29025408,0,134205,901417,338603,1200150,4680995,9601224,2891415,1,391,1,569,2,2,532,332,3
22860,443,6,16,2630,13,4883,40,164,861,261,40,375,1492,517,50,71323,401985,108221,54,81019,492320,149341,13679983,133714,330415,581404,228728,2703452,6344368,9985284,5149032,5,876,4,1627,4,6,676,532,15
50881,80,6,5,1115,5,561,40,223,943,402,40,112,389,154,85,218844,655687,378317,4,219050,650315,373501,1759359,39269,367385,695501,464026,1024589,1024589,1024589,0,2,557,2,280,1,1,212,212,4
26844,80,6,6,607,5,1991,40,101,395,144,40,398,1400,588,33736,67207,163842,64429,176,66743,199058,114588,1296731,33736,134414,235092,142380,1027903,1027903,1027903,0,3,303,2,995,1,1,252,212,11
53576,80,6,5,420,4,736,40,84,248,91,40,184,604,280,1979,22869,33934,14225,4326,21565,30491,14932,91476,91476,91476,91476,0,0,0,0,0,5,420,4,736,1,1,212,172,4
50646,443,6,19,5938,13,6531,40,312,1356,485,40,502,1864,694,95,93126,600384,189738,2,9454,32813,13403,28967654,0,128080,900685,313537,1200764,3991859,9600331,2922005,2,742,1,816,6,7,772,532,3
16235,443,6,52,16610,28,8507,40,319,956,346,40,303,1903,405,2,41387,326377,64949,3,78873,354867,98404,54413855,0,197742,1161346,380303,3182916,6579271,11905876,3431551,5,1845,3,945,22,24,2104,1132,15
23626,80,6,9,2932,5,834,40,325,1324,563,40,166,351,168,110,15870,29377,13222,189,22937,37513,19959,44847717,0,32380,95115,54339,8000032,22375288,36750544,20329681,3,977,1,278,2,2,372,212,15
35368,443,6,9,2359,8,4528,40,262,1009,363,40,566,1500,647,53,215863,364413,178257,92,198733,361599,185156,1726908,1726908,1726908,1726908,0,0,0,0,0,9,2359,8,4528,4,3,372,332,7
62763,80,6,5,626,4,314,40,125,454,183,40,78,138,46,1049,86111,151091,72239,805,96586,148251,83034,344446,344446,344446,344446,0,0,0,0,0,5,626,4,314,1,2,212,164,17
13409,80,6,30,2452,23,30863,40,81,650,152,40,1341,2960,760,1,32285,398010,93951,7,41079,406260,105348,57665514,0,290598,871502,503077,7999988,28396859,48793730,28845531,10,817,7,10287,2,3,1248,932,15
56003,80,6,4,275,5,1550,40,68,143,49,40,310,1378,597,855,22328,34154,18628,7,16785,32960,18586,98791,98791,98791,98791,0,0,0,0,0,4,275,5,1550,1,1,172,212,18
60654,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,42848,42848,42848,42848,0,0,0,0,0,1,90,1,38,0,0,28,20,17
6881,30373,17,1,139,1,317,139,139,139,0,317,317,317,0,0,0,0,0,0,0,0,0,40941,40941,40941,40941,0,0,0,0,0,1,139,1,317,0,0,28,20,16
22346,80,6,7,968,4,311,40,138,716,254,40,77,179,67,119,39642,73136,36879,176,176,176,0,26859831,0,29957,73136,35804,6128172,8913333,10598908,2429750,1,242,1,77,1,1,292,172,15
53634,443,6,85,5695,220,303867,40,67,637,113,40,1381,1794,388,1,3042,20029,6044,1,914,24981,3633,67891965,17778,83153,171924,79691,5878296,33821252,61764209,39517308,28,1898,73,101289,5,27,3532,8812,8
56772,443,6,9,695,6,7461,40,77,270,78,52,1243,2960,1080,4,18993,45451,21344,86,17558,45640,23947,43940337,4,66477,132951,94007,43807382,43807382,43807382,0,4,347,3,3730,2,2,372,252,7
15565,80,6,11,2978,6,669,40,270,987,394,40,111,179,74,218,70715,204251,68142,5,137039,245755,125298,18224099,0,123753,453258,220535,2220892,5909695,9991929,3900428,2,744,1,167,3,3,452,252,15
56138,80,6,5,675,4,411,40,135,503,205,40,102,188,72,290,168397,435063,189153,88746,171506,308717,119668,673591,673591,673591,673591,0,0,0,0,0,5,675,4,411,1,2,212,164,17
53075,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,27575,27575,27575,27575,0,0,0,0,0,1,90,1,38,0,0,28,20,17
16598,443,6,10,2312,7,1848,40,231,1500,461,40,264,1456,527,277,10089,50053,18000,3,12435,41740,17148,33993837,0,23568,70346,40511,7999417,16961566,25923716,12674393,3,770,2,616,3,3,412,292,15
65507,80,6,6,715,4,827,40,119,503,188,40,206,604,268,176,384343,776325,442892,3160,389415,775671,546247,3424100,760873,791594,822315,43446,1840912,1840912,1840912,0,3,357,2,413,1,2,252,164,17
59923,443,6,12,1184,9,4418,40,98,300,90,40,490,2960,957,1,22631,42630,20732,2,25879,77878,29707,248941,248941,248941,248941,0,0,0,0,0,12,1184,9,4418,5,5,492,372,7
55969,443,6,16,3505,10,2269,40,219,1324,400,40,226,1261,385,91,111500,600462,208021,3,10603,47670,16375,26293481,0,143425,904385,337574,1200403,4214917,9600015,3034604,2,500,1,324,4,5,652,412,3
50346,443,6,52,11736,52,8912,40,225,698,267,40,171,3122,427,3,37794,826343,133252,2,34440,835282,134547,204434118,8821,104489,918313,235090,1135526,15613174,45001454,15767785,3,838,3,636,32,34,2092,2116,2
50534,443,6,15,1976,11,7791,40,131,813,200,40,708,2960,1139,2,16887,41101,18565,2,12247,36999,18041,95175479,33730,109767,185804,107532,94955945,94955945,94955945,0,7,988,5,3895,6,6,612,452,7
